parameter_type,metabolite_id,mic_id,enzyme_id,drain_id,phos_enz_id,experiment_id,location,scale,pct1,pct99
kcat,,,PGI,,,,1550.0,0.2,,
kcat,,,PFKA,,,,130.0,0.5,,
kcat,,,PFKB,,,,53.0,0.2,,
kcat,,,FBPA,,,,24.0,0.2,,
kcat,,,FBPB,,,,5.7,0.2,,
kcat,,,FBAA,,,,30.3,0.2,,
kcat,,,FBAB,,,,0.23,0.2,,
kcat,,,TPI,,,,8700.0,0.2,,
kcat,,,GAPD,,,,1056.0,0.2,,
kcat,,,PGK,,,,349.6,0.2,,
kcat,,,PGM,,,,220.0,0.2,,
kcat,,,ENO,,,,199.3,0.2,,
km,,g6p_c,PGI,,,,3.0,0.2,,
km,,f6p_c,PGI,,,,0.16,0.2,,
km,,f6p_c,PFKA,,,,0.0125,0.2,,
km,,fdp_c,PFKA,,,,3.5,0.2,,
km,,atp_c,PFKA,,,,0.06,0.2,,
km,,adp_c,PFKA,,,,0.025,0.2,,
km,,f6p_c,PFKB,,,,0.052,0.2
km,,fdp_c,PFKB,,,,0.14,0.2,,
km,,atp_c,PFKB,,,,0.015,0.2,,
km,,adp_c,PFKB,,,,0.025,0.2,,
km,,fdp_c,FBPA,,,,0.0017,0.2,,
km,,f6p_c,FBPA,,,,0.02,0.2,,
km,,pi_c,FBPA,,,,0.02,0.2,,
km,,fdp_c,FBPB,,,,0.07,0.2,,
km,,f6p_c,FBPB,,,,0.02,0.2,,
km,,pi_c,FBPB,,,,0.02,0.2,,
km,,fdp_c,FBAA,,,,0.29,0.2,,
km,,dhap_c,FBAA,,,,0.088,0.2,,
km,,g3p_c,FBAA,,,,0.088,0.2,,
km,,fdp_c,FBAB,,,,0.02,0.2,,
km,,dhap_c,FBAB,,,,2.0,0.2,,
km,,g3p_c,FBAB,,,,2.4,0.2,,
km,,dhap_c,TPI,,,,2.8,0.2,,
km,,g3p_c,TPI,,,,0.3,0.2,,
km,,g3p_c,GAPD,,,,0.9,0.2,,
km,,13dpg_c,GAPD,,,,0.015,0.2,,
km,,pi_c,GAPD,,,,0.53,0.2,,
km,,nad_c,GAPD,,,,0.045,0.2,,
km,,nadh_c,GAPD,,,,0.011,0.2,,
km,,13dpg_c,PGK,,,,0.0018,0.2,,
km,,3pg_c,PGK,,,,1.28,0.2,,
km,,atp_c,PGK,,,,0.48,0.2,,
km,,adp_c,PGK,,,,0.2,0.2,,
km,,3pg_c,PGM,,,,0.2,0.2,,
km,,2pg_c,PGM,,,,0.19,0.2,,
km,,2pg_c,ENO,,,,0.113,0.2,,
km,,pep_c,ENO,,,,0.1,0.2,,
conc_unbalanced,,g6p_c,,,,Evo04Evo01EP,2.080410886,0.188651075,,
conc_unbalanced,,atp_c,,,,Evo04Evo01EP,5.408003186,0.186961632,,
conc_unbalanced,,adp_c,,,,Evo04Evo01EP,0.611364975,0.03881099,,
conc_unbalanced,,pi_c,,,,Evo04Evo01EP,10.0,1.0,,
conc_unbalanced,,nad_c,,,,Evo04Evo01EP,2.376025956,0.081215809,,
conc_unbalanced,,nadh_c,,,,Evo04Evo01EP,0.003004516,0.151193656,,
conc_unbalanced,,g6p_c,,,,Evo04pgiEvo01EP,14.30223081,0.284590959,,
conc_unbalanced,,atp_c,,,,Evo04pgiEvo01EP,5.669676161,0.239173007,,
conc_unbalanced,,adp_c,,,,Evo04pgiEvo01EP,0.989846874,0.217976575,,
conc_unbalanced,,pi_c,,,,Evo04pgiEvo01EP,10.0,1.0,,
conc_unbalanced,,nad_c,,,,Evo04pgiEvo01EP,3.625289012,0.087311262,,
conc_unbalanced,,nadh_c,,,,Evo04pgiEvo01EP,0.003488253,0.098172919,,
conc_unbalanced,,g6p_c,,,,Evo04ptsHIcrrEvo01EP,6.354952226,0.125919344,,
conc_unbalanced,,atp_c,,,,Evo04ptsHIcrrEvo01EP,2.843811706,0.162291536,,
conc_unbalanced,,adp_c,,,,Evo04ptsHIcrrEvo01EP,0.711381062,0.163077688,,
conc_unbalanced,,pi_c,,,,Evo04ptsHIcrrEvo01EP,10.0,1.0,,
conc_unbalanced,,nad_c,,,,Evo04ptsHIcrrEvo01EP,4.259562826,0.210574709,,
conc_unbalanced,,nadh_c,,,,Evo04ptsHIcrrEvo01EP,0.003712649,0.123685326,,
conc_unbalanced,,g6p_c,,,,Evo04sdhCBEvo01EP,1.899048647,0.192963384,,
conc_unbalanced,,atp_c,,,,Evo04sdhCBEvo01EP,3.845420404,0.162167786,,
conc_unbalanced,,adp_c,,,,Evo04sdhCBEvo01EP,0.910542232,0.338289714,,
