measurement_type,target_id,experiment_id,measurement,error_scale
mic,f6p_c,Evo04Evo01EP,0.641002919,0.146144875
mic,fdp_c,Evo04Evo01EP,4.542860133,0.23719657
mic,dhap_c,Evo04Evo01EP,1.895018005,0.078636129
mic,pep_c,Evo04Evo01EP,0.241878077,0.065583914
mic,3pg_c,Evo04Evo01EP,0.953268234,0.5
mic,2pg_c,Evo04Evo01EP,0.953268234,0.5
flux,ENO,Evo04Evo01EP,6.808704164,0.041246486
flux,FBA,Evo04Evo01EP,2.53660342,0.084914672
flux,FBP,Evo04Evo01EP,0.008771676,0.000516973
mic,f6p_c,Evo04pgiEvo01EP,0.006999565,0.032805725
mic,fdp_c,Evo04pgiEvo01EP,2.452365055,0.293104825
mic,dhap_c,Evo04pgiEvo01EP,2.132128178,0.283893472
mic,pep_c,Evo04pgiEvo01EP,0.337268313,0.059083075
mic,3pg_c,Evo04pgiEvo01EP,1.469875831,0.5
mic,2pg_c,Evo04pgiEvo01EP,1.469875831,0.5
flux,ENO,Evo04pgiEvo01EP,2.870150189,0.169982741
flux,FBA,Evo04pgiEvo01EP,0.513059617,0.055208685
flux,FBP,Evo04pgiEvo01EP,-0.245024191,0.198319226
mic,f6p_c,Evo04ptsHIcrrEvo01EP,1.514851878,0.348376831
mic,fdp_c,Evo04ptsHIcrrEvo01EP,10.07508363,0.136032491
mic,dhap_c,Evo04ptsHIcrrEvo01EP,14.5323154,0.209677183
mic,pep_c,Evo04ptsHIcrrEvo01EP,1.692546935,0.244151206
mic,3pg_c,Evo04ptsHIcrrEvo01EP,3.143062756,0.5
mic,2pg_c,Evo04ptsHIcrrEvo01EP,3.143062756,0.5
flux,ENO,Evo04ptsHIcrrEvo01EP,5.17013702,0.377364889
flux,FBA,Evo04ptsHIcrrEvo01EP,3.139975199,0.069823218
flux,FBP,Evo04ptsHIcrrEvo01EP,0.554494196,0.98778325
mic,f6p_c,Evo04sdhCBEvo01EP,0.62709331,0.213181612
mic,fdp_c,Evo04sdhCBEvo01EP,2.438750616,0.139183132
mic,dhap_c,Evo04sdhCBEvo01EP,1.427983872,0.173547175
mic,pep_c,Evo04sdhCBEvo01EP,0.28337041,0.111947595
mic,3pg_c,Evo04sdhCBEvo01EP,0.96546796,0.5
mic,2pg_c,Evo04sdhCBEvo01EP,0.96546796,0.5
flux,ENO,Evo04sdhCBEvo01EP,6.6910368,0.272577576
flux,FBA,Evo04sdhCBEvo01EP,3.765104359,0.049340835
flux,FBP,Evo04sdhCBEvo01EP,0.134573983,0.180069181
