metabolite,13dpg,2pg,3pg,adp,atp,dhap,f6p,fdp,g3p,g6p,nad,nadh,pep,pi
13dpg,1.1447533154,0.591312516,-0.0,0.2482609962,0.63616301,0.3327102836,-0.0,-0.0,0.4480894391,0.2758687778,-0.1687612381,-0.2539501846,0.4626604808,0.4860760373
2pg,0.591312516,0.6464028166,-0.0,0.0569495993,0.1332728297,0.1314433192,-0.0,-0.0,0.2284028448,0.1338188306,-0.097381534,-0.0919116457,0.3393654948,0.3621797702
3pg,-0.0,-0.0,1.4966428865,0.0,0.0,-0.0,0.8845901807,1.826187618,-0.0,-0.0,-0.5471988325,-0.5471988325,-0.0,-0.0
adp,0.2482609962,0.0569495993,0.0,1.5025633513,1.695559566,0.12605125,0.0,0.0,0.1059453847,0.100651592,0.2097622169,0.1798387823,0.1437658365,0.1180043227
atp,0.63616301,0.1332728297,0.0,1.695559566,2.2200569198,0.3225992047,0.0,0.0,0.2978290786,0.2415682966,0.1175088882,0.0286922256,0.3779798438,0.2588681125
dhap,0.3327102836,0.1314433192,-0.0,0.12605125,0.3225992047,0.3151931631,-0.0,-0.0,0.2292349948,0.2108065333,-0.0767899018,-0.0731265443,0.2020979551,0.1161617956
f6p,-0.0,-0.0,0.8845901807,0.0,0.0,-0.0,1.4633492127,1.9525166372,0.0,-0.0,0.8981968701,0.8981968701,-0.0,-0.0
fdp,-0.0,-0.0,1.826187618,0.0,0.0,-0.0,1.9525166372,4.0689714453,0.0,-0.0,2.085619904,2.085619904,-0.0,-0.0
g3p,0.4480894391,0.2284028448,-0.0,0.1059453847,0.2978290786,0.2292349948,0.0,0.0,0.4443114367,0.1699188736,-0.0906345821,-0.0291186549,0.301583461,0.0831881328
g6p,0.2758687778,0.1338188306,-0.0,0.100651592,0.2415682966,0.2108065333,-0.0,-0.0,0.1699188736,0.4167273653,-0.0778706501,-0.0449331152,0.114546024,0.1461600948
nad,-0.1687612381,-0.097381534,-0.5471988325,0.2097622169,0.1175088882,-0.0767899018,0.8981968701,2.085619904,-0.0906345821,-0.0778706501,44.8084852477,44.6789721766,0.0007818827,-0.2068120368
nadh,-0.2539501846,-0.0919116457,-0.5471988325,0.1798387823,0.0286922256,-0.0731265443,0.8981968701,2.085619904,-0.0291186549,-0.0449331152,44.6789721766,44.8530250694,-0.1705275747,-0.0601524155
pep,0.4626604808,0.3393654948,-0.0,0.1437658365,0.3779798438,0.2020979551,-0.0,-0.0,0.301583461,0.114546024,0.0007818827,-0.1705275747,0.6748815854,-0.0202493238
pi,0.4860760373,0.3621797702,-0.0,0.1180043227,0.2588681125,0.1161617956,-0.0,-0.0,0.0831881328,0.1461600948,-0.2068120368,-0.0601524155,-0.0202493238,0.5605856885
