,parameter,metabolite,compartment,enzyme,reaction,experiment,value
0,dgf,met-L,,,,,160.953
0,dgf,atp,,,,,-2263.31
0,dgf,pi,,,,,-1055.95
0,dgf,ppi,,,,,-1943.8
0,dgf,amet,,,,,636.255
0,dgf,ahcys,,,,,547.319
0,dgf,gly,,,,,-161.373
0,dgf,sarcs,,,,,-39.4573
0,dgf,hcys-L,,,,,44.2
0,dgf,adn,,,,,375.758
0,dgf,thf,,,,,108.366
0,dgf,5mthf,,,,,223.646
0,dgf,mlthf,,,,,198.009
0,dgf,glyb,,,,,173.094
0,dgf,dmgly,,,,,49.4547
0,dgf,ser-L,,,,,-216.712
0,dgf,nadp,,,,,-2014.52
0,dgf,nadph,,,,,-1948.58
0,dgf,cyst-L,,,,,-46.4737
0,km,met-L,c,MAT1,,,0.000106919
0,km,atp,c,MAT1,,,0.00203015
0,km,pi,c,MAT1,,,1.64872
0,km,ppi,c,MAT1,,,1.64872
0,km,amet,c,MAT1,,,1.64872
0,km,met-L,c,MAT3,,,0.00113258
0,km,atp,c,MAT3,,,0.00236759
0,km,pi,c,MAT3,,,1.64872
0,km,ppi,c,MAT3,,,1.64872
0,km,amet,c,MAT3,,,1.64872
0,km,amet,c,METH-Gen,,,9.37e-06
0,km,ahcys,c,METH-Gen,,,1.64872
0,km,amet,c,GNMT1,,,0.000520015
0,km,gly,c,GNMT1,,,0.00253545
0,km,ahcys,c,GNMT1,,,1.1e-05
0,km,sarcs,c,GNMT1,,,1e-07
0,km,ahcys,c,AHC1,,,2.32e-05
0,km,adn,c,AHC1,,,5.66e-06
0,km,hcys-L,c,AHC1,,,1.06e-05
0,km,hcys-L,c,MS1,,,1.71e-06
0,km,5mthf,c,MS1,,,6.94e-05
0,km,met-L,c,MS1,,,1.64872
0,km,thf,c,MS1,,,1.64872
0,km,hcys-L,c,BHMT1,,,1.98e-05
0,km,glyb,c,BHMT1,,,0.00845898
0,km,met-L,c,BHMT1,,,1.64872
0,km,dmgly,c,BHMT1,,,1.64872
0,km,hcys-L,c,CBS1,,,4.24e-05
0,km,ser-L,c,CBS1,,,2.83e-06
0,km,cyst-L,c,CBS1,,,1.64872
0,km,mlthf,c,MTHFR1,,,8.08e-05
0,km,nadph,c,MTHFR1,,,2.09e-05
0,km,nadp,c,MTHFR1,,,1.64872
0,km,5mthf,c,MTHFR1,,,1.64872
0,km,met-L,c,PROT1,,,4.39e-05
0,ki,amet,c,MAT1,METAT,,0.000346704
0,ki,ahcys,c,METH-Gen,METH,,5.56e-06
0,ki,ahcys,c,GNMT1,GNMT,,5.31e-05
0,kcat,,,MAT1,METAT,,7.89577
0,kcat,,,MAT3,METAT,,19.9215
0,kcat,,,METH-Gen,METH,,1.15777
0,kcat,,,GNMT1,GNMT,,10.5307
0,kcat,,,AHC1,AHC,,234.284
0,kcat,,,MS1,MS,,1.77471
0,kcat,,,BHMT1,BHMT,,13.7676
0,kcat,,,CBS1,CBS,,7.02307
0,kcat,,,MTHFR1,MTHFR,,3.1654
0,kcat,,,PROT1,PROT,,0.264744
0,dissociation_constant,amet,c,MAT3,,,0.000316641
0,dissociation_constant,met-L,c,MAT3,,,0.00059999
0,dissociation_constant,amet,c,GNMT1,,,1.98e-05
0,dissociation_constant,mlthf,c,GNMT1,,,0.000228576
0,dissociation_constant,amet,c,CBS1,,,9.3e-05
0,dissociation_constant,amet,c,MTHFR1,,,1.46e-05
0,dissociation_constant,ahcys,c,MTHFR1,,,2.45e-06
0,transfer_constant,,,MAT3,,,0.107657
0,transfer_constant,,,GNMT1,,,131.207
0,transfer_constant,,,CBS1,,,1.03452
0,transfer_constant,,,MTHFR1,,,0.392035
0,psi,,,,,dataset1,0.0
0,psi,,,,,dataset5,0.0
0,psi,,,,,dataset6,0.0
0,psi,,,,,dataset9,0.0
0,psi,,,,,dataset10,0.0
0,psi,,,,,dataset12,0.0
0,drain,,,,met-L-source,dataset1,0.000850127
0,drain,,,,met-L-source,dataset5,0.000739119
0,drain,,,,met-L-source,dataset6,0.000764852
0,drain,,,,met-L-source,dataset9,0.000775079
0,drain,,,,met-L-source,dataset10,0.000828287
0,drain,,,,met-L-source,dataset12,0.000726294
0,conc_enzyme,,,MAT1,,dataset1,0.000961712
0,conc_enzyme,,,MAT3,,dataset1,0.00098812
0,conc_enzyme,,,METH-Gen,,dataset1,0.00103396
0,conc_enzyme,,,GNMT1,,dataset1,0.000983692
0,conc_enzyme,,,AHC1,,dataset1,0.000977878
0,conc_enzyme,,,MS1,,dataset1,0.00105094
0,conc_enzyme,,,BHMT1,,dataset1,0.000996603
0,conc_enzyme,,,CBS1,,dataset1,0.00134056
0,conc_enzyme,,,MTHFR1,,dataset1,0.0010054
0,conc_enzyme,,,PROT1,,dataset1,0.000995525
0,conc_enzyme,,,MAT1,,dataset5,0.000968507
0,conc_enzyme,,,MAT3,,dataset5,0.000990524
0,conc_enzyme,,,METH-Gen,,dataset5,0.000984899
0,conc_enzyme,,,GNMT1,,dataset5,0.000991
0,conc_enzyme,,,AHC1,,dataset5,0.00101482
0,conc_enzyme,,,MS1,,dataset5,0.00203342
0,conc_enzyme,,,BHMT1,,dataset5,0.00100073
0,conc_enzyme,,,CBS1,,dataset5,0.00104901
0,conc_enzyme,,,MTHFR1,,dataset5,0.000999108
0,conc_enzyme,,,PROT1,,dataset5,0.00105319
0,conc_enzyme,,,MAT1,,dataset6,0.000998553
0,conc_enzyme,,,MAT3,,dataset6,0.000999552
0,conc_enzyme,,,METH-Gen,,dataset6,0.000999718
0,conc_enzyme,,,GNMT1,,dataset6,0.000958859
0,conc_enzyme,,,AHC1,,dataset6,0.00208569
0,conc_enzyme,,,MS1,,dataset6,0.00103107
0,conc_enzyme,,,BHMT1,,dataset6,0.00100489
0,conc_enzyme,,,CBS1,,dataset6,0.0010053
0,conc_enzyme,,,MTHFR1,,dataset6,0.000995252
0,conc_enzyme,,,PROT1,,dataset6,0.0010308
0,conc_enzyme,,,MAT1,,dataset9,0.0010217
0,conc_enzyme,,,MAT3,,dataset9,0.00100641
0,conc_enzyme,,,METH-Gen,,dataset9,0.00103503
0,conc_enzyme,,,GNMT1,,dataset9,0.00200682
0,conc_enzyme,,,AHC1,,dataset9,0.000976883
0,conc_enzyme,,,MS1,,dataset9,0.00100095
0,conc_enzyme,,,BHMT1,,dataset9,0.00100509
0,conc_enzyme,,,CBS1,,dataset9,0.00101597
0,conc_enzyme,,,MTHFR1,,dataset9,0.00100626
0,conc_enzyme,,,PROT1,,dataset9,0.00104042
0,conc_enzyme,,,MAT1,,dataset10,0.000963985
0,conc_enzyme,,,MAT3,,dataset10,0.00195411
0,conc_enzyme,,,METH-Gen,,dataset10,0.0010531
0,conc_enzyme,,,GNMT1,,dataset10,0.00102073
0,conc_enzyme,,,AHC1,,dataset10,0.000991666
0,conc_enzyme,,,MS1,,dataset10,0.00100284
0,conc_enzyme,,,BHMT1,,dataset10,0.00100196
0,conc_enzyme,,,CBS1,,dataset10,0.000971393
0,conc_enzyme,,,MTHFR1,,dataset10,0.00100704
0,conc_enzyme,,,PROT1,,dataset10,0.00101369
0,conc_enzyme,,,MAT1,,dataset12,0.00100293
0,conc_enzyme,,,MAT3,,dataset12,0.00100093
0,conc_enzyme,,,METH-Gen,,dataset12,0.000985098
0,conc_enzyme,,,GNMT1,,dataset12,0.00103218
0,conc_enzyme,,,AHC1,,dataset12,0.0010235
0,conc_enzyme,,,MS1,,dataset12,0.000962025
0,conc_enzyme,,,BHMT1,,dataset12,0.00100114
0,conc_enzyme,,,CBS1,,dataset12,0.000714622
0,conc_enzyme,,,MTHFR1,,dataset12,0.00101131
0,conc_enzyme,,,PROT1,,dataset12,0.00104304
0,conc_unbalanced,atp,c,,,dataset1,0.00131546
0,conc_unbalanced,pi,c,,,dataset1,0.001
0,conc_unbalanced,ppi,c,,,dataset1,0.000500016
0,conc_unbalanced,gly,c,,,dataset1,0.00145177
0,conc_unbalanced,sarcs,c,,,dataset1,1e-07
0,conc_unbalanced,adn,c,,,dataset1,1.01e-06
0,conc_unbalanced,thf,c,,,dataset1,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset1,3.15e-06
0,conc_unbalanced,glyb,c,,,dataset1,0.00106758
0,conc_unbalanced,dmgly,c,,,dataset1,5e-05
0,conc_unbalanced,ser-L,c,,,dataset1,0.0015873
0,conc_unbalanced,nadp,c,,,dataset1,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset1,0.000245139
0,conc_unbalanced,cyst-L,c,,,dataset1,2.24e-06
0,conc_unbalanced,atp,c,,,dataset5,0.00133369
0,conc_unbalanced,pi,c,,,dataset5,0.00100001
0,conc_unbalanced,ppi,c,,,dataset5,0.000499994
0,conc_unbalanced,gly,c,,,dataset5,0.00145981
0,conc_unbalanced,sarcs,c,,,dataset5,1e-07
0,conc_unbalanced,adn,c,,,dataset5,9.93e-07
0,conc_unbalanced,thf,c,,,dataset5,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset5,2.79e-06
0,conc_unbalanced,glyb,c,,,dataset5,0.00131351
0,conc_unbalanced,dmgly,c,,,dataset5,5e-05
0,conc_unbalanced,ser-L,c,,,dataset5,0.00158752
0,conc_unbalanced,nadp,c,,,dataset5,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset5,0.000244919
0,conc_unbalanced,cyst-L,c,,,dataset5,2.24e-06
0,conc_unbalanced,atp,c,,,dataset6,0.00141045
0,conc_unbalanced,pi,c,,,dataset6,0.000999998
0,conc_unbalanced,ppi,c,,,dataset6,0.000500005
0,conc_unbalanced,gly,c,,,dataset6,0.00142467
0,conc_unbalanced,sarcs,c,,,dataset6,1e-07
0,conc_unbalanced,adn,c,,,dataset6,9.67e-07
0,conc_unbalanced,thf,c,,,dataset6,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset6,2.6e-06
0,conc_unbalanced,glyb,c,,,dataset6,0.00159891
0,conc_unbalanced,dmgly,c,,,dataset6,5e-05
0,conc_unbalanced,ser-L,c,,,dataset6,0.00158745
0,conc_unbalanced,nadp,c,,,dataset6,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset6,0.00024474
0,conc_unbalanced,cyst-L,c,,,dataset6,2.24e-06
0,conc_unbalanced,atp,c,,,dataset9,0.00146944
0,conc_unbalanced,pi,c,,,dataset9,0.000999997
0,conc_unbalanced,ppi,c,,,dataset9,0.000499997
0,conc_unbalanced,gly,c,,,dataset9,0.00147342
0,conc_unbalanced,sarcs,c,,,dataset9,1e-07
0,conc_unbalanced,adn,c,,,dataset9,1.01e-06
0,conc_unbalanced,thf,c,,,dataset9,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset9,3.19e-06
0,conc_unbalanced,glyb,c,,,dataset9,0.00161355
0,conc_unbalanced,dmgly,c,,,dataset9,5e-05
0,conc_unbalanced,ser-L,c,,,dataset9,0.00158748
0,conc_unbalanced,nadp,c,,,dataset9,1.22e-06
0,conc_unbalanced,nadph,c,,,dataset9,0.000245193
0,conc_unbalanced,cyst-L,c,,,dataset9,2.24e-06
0,conc_unbalanced,atp,c,,,dataset10,0.00129565
0,conc_unbalanced,pi,c,,,dataset10,0.000999995
0,conc_unbalanced,ppi,c,,,dataset10,0.000500012
0,conc_unbalanced,gly,c,,,dataset10,0.00149208
0,conc_unbalanced,sarcs,c,,,dataset10,1e-07
0,conc_unbalanced,adn,c,,,dataset10,1e-06
0,conc_unbalanced,thf,c,,,dataset10,2.24e-05
0,conc_unbalanced,mlthf,c,,,dataset10,3.22e-06
0,conc_unbalanced,glyb,c,,,dataset10,0.00139369
0,conc_unbalanced,dmgly,c,,,dataset10,5e-05
0,conc_unbalanced,ser-L,c,,,dataset10,0.00158742
